Hours since 00:00 Jan 1,Large - Day AC,System power generated (kW) : run(85) (kW)
5580,1.024428684,0.94163
5581,1.10323089,0.879745
5582,1.182033097,0.71082
5583,1.260835303,0.472804
5584,1.33963751,0.19716
5585,1.418439716,0.002175105
5586,1.260835303,0.0
5587,1.10323089,0.0
5588,0.945626478,0.0
5589,0.788022065,0.0
5590,0.630417652,0.0
5591,0.472813239,0.0
5592,0.472813239,0.0
5593,0.472813239,0.0
5594,0.472813239,0.0
5595,0.472813239,0.0
5596,0.472813239,0.0
5597,0.472813239,0.0
5598,0.5673758870000001,0.0
5599,0.661938534,0.0539435
5600,0.756501182,0.301976
5601,0.8195429470000001,0.837855
5602,0.882584712,1.561775
5603,0.945626478,2.204565
5604,1.024428684,3.4362500000000002
5605,1.10323089,3.5570949999999995
5606,1.182033097,3.0987150000000003
5607,1.260835303,2.25679
5608,1.33963751,1.10347
5609,1.418439716,0.053619999999999994
5610,1.260835303,0.0
5611,1.10323089,0.0
5612,0.945626478,0.0
5613,0.788022065,0.0
5614,0.630417652,0.0
5615,0.472813239,0.0
5616,0.472813239,0.0
5617,0.472813239,0.0
5618,0.472813239,0.0
5619,0.472813239,0.0
5620,0.472813239,0.0
5621,0.472813239,0.0
5622,0.5673758870000001,0.0
5623,0.661938534,0.14483500000000002
5624,0.756501182,0.75875
5625,0.8195429470000001,2.0136800000000004
5626,0.882584712,3.04398
5627,0.945626478,3.590505
5628,1.024428684,3.734865
5629,1.10323089,3.57877
5630,1.182033097,3.0836750000000004
5631,1.260835303,2.1789
5632,1.33963751,0.968275
5633,1.418439716,0.0295896
5634,1.260835303,0.0
5635,1.10323089,0.0
5636,0.945626478,0.0
5637,0.788022065,0.0
5638,0.630417652,0.0
5639,0.472813239,0.0
5640,0.472813239,0.0
5641,0.472813239,0.0
5642,0.472813239,0.0
5643,0.472813239,0.0
5644,0.472813239,0.0
5645,0.472813239,0.0
5646,0.5673758870000001,0.0
5647,0.661938534,0.2977155
5648,0.756501182,1.3825100000000001
5649,0.8195429470000001,2.4393000000000002
5650,0.882584712,3.20954
5651,0.945626478,3.7036350000000002
5652,1.024428684,3.8412800000000002
5653,1.10323089,3.6839250000000003
5654,1.182033097,3.15369
5655,1.260835303,2.315765
5656,1.33963751,1.13728
5657,1.418439716,0.05739149999999999
5658,1.260835303,0.0
5659,1.10323089,0.0
5660,0.945626478,0.0
5661,0.788022065,0.0
5662,0.630417652,0.0
5663,0.472813239,0.0
5664,0.472813239,0.0
5665,0.472813239,0.0
5666,0.472813239,0.0
5667,0.472813239,0.0
5668,0.472813239,0.0
5669,0.472813239,0.0
5670,0.5673758870000001,0.0
5671,0.661938534,0.25990800000000003
5672,0.756501182,0.780705
5673,0.8195429470000001,1.641585
5674,0.882584712,2.4515100000000003
5675,0.945626478,3.14524
5676,1.024428684,3.36427
5677,1.10323089,3.281935
5678,1.182033097,2.862125
5679,1.260835303,1.8924349999999999
5680,1.33963751,0.745315
5681,1.418439716,0.0329452
5682,1.260835303,0.0
5683,1.10323089,0.0
5684,0.945626478,0.0
5685,0.788022065,0.0
5686,0.630417652,0.0
5687,0.472813239,0.0
5688,0.472813239,0.0
5689,0.472813239,0.0
5690,0.472813239,0.0
5691,0.472813239,0.0
5692,0.472813239,0.0
5693,0.472813239,0.0
5694,0.5673758870000001,0.0
5695,0.661938534,0.2148465
5696,0.756501182,0.32970849999999996
5697,0.8195429470000001,0.59114
5698,0.882584712,0.803975
5699,0.945626478,0.935055
5700,1.024428684,0.95468
5701,1.10323089,0.88891
5702,1.182033097,0.72741
5703,1.260835303,0.49055449999999995
5704,1.33963751,0.21701150000000002
5705,1.418439716,0.0061296
5706,1.260835303,0.0
5707,1.10323089,0.0
5708,0.945626478,0.0
5709,0.788022065,0.0
5710,0.630417652,0.0
5711,0.472813239,0.0
5712,0.472813239,0.0
5713,0.472813239,0.0
5714,0.472813239,0.0
5715,0.472813239,0.0
5716,0.472813239,0.0
5717,0.472813239,0.0
5718,0.5673758870000001,0.0
5719,0.661938534,0.314131
5720,0.756501182,0.837005
5721,0.8195429470000001,1.46964
5722,0.882584712,1.966865
5723,0.945626478,2.23691
5724,1.024428684,2.9326049999999997
5725,1.10323089,3.232735
5726,1.182033097,2.9963800000000003
5727,1.260835303,2.0065150000000003
5728,1.33963751,0.80705
5729,1.418439716,0.037328349999999996
5730,1.260835303,0.0
5731,1.10323089,0.0
5732,0.945626478,0.0
5733,0.788022065,0.0
5734,0.630417652,0.0
5735,0.472813239,0.0
5736,0.472813239,0.0
5737,0.472813239,0.0
5738,0.472813239,0.0
5739,0.472813239,0.0
5740,0.472813239,0.0
5741,0.472813239,0.0
5742,0.5673758870000001,0.0
5743,0.661938534,0.346861
5744,0.756501182,1.364105
5745,0.8195429470000001,2.4072050000000003
5746,0.882584712,3.209975
5747,0.945626478,3.6987300000000003
5748,1.024428684,3.8380349999999996
5749,1.10323089,3.60744
5750,1.182033097,2.9931149999999995
5751,1.260835303,2.01349
5752,1.33963751,0.8031900000000001
5753,1.418439716,0.0414328
5754,1.260835303,0.0
5755,1.10323089,0.0
5756,0.945626478,0.0
5757,0.788022065,0.0
5758,0.630417652,0.0
5759,0.472813239,0.0
5760,0.472813239,0.0
5761,0.472813239,0.0
5762,0.472813239,0.0
5763,0.472813239,0.0
5764,0.472813239,0.0
5765,0.472813239,0.0
5766,0.5673758870000001,0.0
5767,0.661938534,0.3953495
5768,0.756501182,1.43432
5769,0.8195429470000001,2.4700450000000003
5770,0.882584712,3.2200650000000004
5771,0.945626478,3.7288300000000003
5772,1.024428684,3.8347550000000004
5773,1.10323089,3.72274
5774,1.182033097,3.202455
5775,1.260835303,2.262465
5776,1.33963751,0.9986050000000001
5777,1.418439716,0.041300800000000006
5778,1.260835303,0.0
5779,1.10323089,0.0
5780,0.945626478,0.0
5781,0.788022065,0.0
5782,0.630417652,0.0
5783,0.472813239,0.0
5784,0.472813239,0.0
5785,0.472813239,0.0
5786,0.472813239,0.0
5787,0.472813239,0.0
5788,0.472813239,0.0
5789,0.472813239,0.0
5790,0.5673758870000001,0.0
5791,0.661938534,0.405269
5792,0.756501182,1.460825
5793,0.8195429470000001,2.493325
5794,0.882584712,3.21515
5795,0.945626478,3.8017849999999997
5796,1.024428684,3.93532
5797,1.10323089,3.766505
5798,1.182033097,3.22874
5799,1.260835303,2.3766149999999997
5800,1.33963751,1.1857950000000002
5801,1.418439716,0.09278299999999998
5802,1.260835303,0.0
5803,1.10323089,0.0
5804,0.945626478,0.0
5805,0.788022065,0.0
5806,0.630417652,0.0
5807,0.472813239,0.0
5808,0.472813239,0.0
5809,0.472813239,0.0
5810,0.472813239,0.0
5811,0.472813239,0.0
5812,0.472813239,0.0
5813,0.472813239,0.0
5814,0.5673758870000001,0.0
5815,0.661938534,0.428643
5816,0.756501182,1.449355
5817,0.8195429470000001,2.4929250000000005
5818,0.882584712,3.2655450000000004
5819,0.945626478,3.7340999999999998
5820,1.024428684,3.84664
5821,1.10323089,3.64948
5822,1.182033097,3.1451999999999996
5823,1.260835303,2.3335
5824,1.33963751,1.20676
5825,1.418439716,0.098244
5826,1.260835303,0.0
5827,1.10323089,0.0
5828,0.945626478,0.0
5829,0.788022065,0.0
5830,0.630417652,0.0
5831,0.472813239,0.0
5832,0.472813239,0.0
5833,0.472813239,0.0
5834,0.472813239,0.0
5835,0.472813239,0.0
5836,0.472813239,0.0
5837,0.472813239,0.0
5838,0.5673758870000001,0.0
5839,0.661938534,0.206868
5840,0.756501182,0.8546799999999999
5841,0.8195429470000001,1.68243
5842,0.882584712,2.519425
5843,0.945626478,3.141105
5844,1.024428684,3.432715
5845,1.10323089,3.41887
5846,1.182033097,3.0046600000000003
5847,1.260835303,1.984465
5848,1.33963751,0.7689800000000001
5849,1.418439716,0.03714175
5850,1.260835303,0.0
5851,1.10323089,0.0
5852,0.945626478,0.0
5853,0.788022065,0.0
5854,0.630417652,0.0
5855,0.472813239,0.0
5856,0.472813239,0.0
5857,0.472813239,0.0
5858,0.472813239,0.0
5859,0.472813239,0.0
5860,0.472813239,0.0
5861,0.472813239,0.0
5862,0.5673758870000001,0.0
5863,0.661938534,0.35651249999999995
5864,0.756501182,1.353575
5865,0.8195429470000001,2.49588
5866,0.882584712,3.3240349999999994
5867,0.945626478,3.7803400000000003
5868,1.024428684,3.8339
5869,1.10323089,3.28866
5870,1.182033097,1.9167100000000001
5871,1.260835303,1.459585
5872,1.33963751,0.7950449999999999
5873,1.418439716,0.05681
5874,1.260835303,0.0
5875,1.10323089,0.0
5876,0.945626478,0.0
5877,0.788022065,0.0
5878,0.630417652,0.0
5879,0.472813239,0.0
5880,0.472813239,0.0
5881,0.472813239,0.0
5882,0.472813239,0.0
5883,0.472813239,0.0
5884,0.472813239,0.0
5885,0.472813239,0.0
5886,0.5673758870000001,0.0
5887,0.661938534,0.27494999999999997
5888,0.756501182,0.860215
5889,0.8195429470000001,1.5279500000000001
5890,0.882584712,2.0357600000000002
5891,0.945626478,2.32023
5892,1.024428684,2.346215
5893,1.10323089,2.252725
5894,1.182033097,1.912815
5895,1.260835303,1.26614
5896,1.33963751,0.5930650000000001
5897,1.418439716,0.04127245
5898,1.260835303,0.0
5899,1.10323089,0.0
5900,0.945626478,0.0
5901,0.788022065,0.0
5902,0.630417652,0.0
5903,0.472813239,0.0
5904,0.472813239,0.0
5905,0.472813239,0.0
5906,0.472813239,0.0
5907,0.472813239,0.0
5908,0.472813239,0.0
5909,0.472813239,0.0
5910,0.5673758870000001,0.0
5911,0.661938534,0.415751
5912,0.756501182,1.50409
5913,0.8195429470000001,2.60594
5914,0.882584712,3.4001750000000004
5915,0.945626478,3.8030749999999998
5916,1.024428684,3.9273049999999996
5917,1.10323089,3.726125
5918,1.182033097,3.1721700000000004
5919,1.260835303,2.32182
5920,1.33963751,1.140685
5921,1.418439716,0.0766215
5922,1.260835303,0.0
5923,1.10323089,0.0
5924,0.945626478,0.0
5925,0.788022065,0.0
5926,0.630417652,0.0
5927,0.472813239,0.0
5928,0.472813239,0.0
5929,0.472813239,0.0
5930,0.472813239,0.0
5931,0.472813239,0.0
5932,0.472813239,0.0
5933,0.472813239,0.0
5934,0.5673758870000001,0.0
5935,0.661938534,0.3277555000000001
5936,0.756501182,0.8810549999999999
5937,0.8195429470000001,1.551405
5938,0.882584712,1.96045
5939,0.945626478,2.3434000000000004
5940,1.024428684,1.977295
5941,1.10323089,1.3442399999999999
5942,1.182033097,0.75566
5943,1.260835303,0.5175449999999999
5944,1.33963751,0.23801650000000002
5945,1.418439716,0.0091441
5946,1.260835303,0.0
5947,1.10323089,0.0
5948,0.945626478,0.0
5949,0.788022065,0.0
5950,0.630417652,0.0
5951,0.472813239,0.0
5952,0.472813239,0.0
5953,0.472813239,0.0
5954,0.472813239,0.0
5955,0.472813239,0.0
5956,0.472813239,0.0
5957,0.472813239,0.0
5958,0.5673758870000001,0.0
5959,0.661938534,0.4605694999999999
5960,0.756501182,1.48862
5961,0.8195429470000001,2.555115
5962,0.882584712,3.316705
5963,0.945626478,3.709745
5964,1.024428684,3.84957
5965,1.10323089,3.463945
5966,1.182033097,1.845525
5967,1.260835303,1.2481
5968,1.33963751,0.5927100000000001
5969,1.418439716,0.04774729999999999
5970,1.260835303,0.0
5971,1.10323089,0.0
5972,0.945626478,0.0
5973,0.788022065,0.0
5974,0.630417652,0.0
5975,0.472813239,0.0
5976,0.472813239,0.0
5977,0.472813239,0.0
5978,0.472813239,0.0
5979,0.472813239,0.0
5980,0.472813239,0.0
5981,0.472813239,0.0
5982,0.5673758870000001,0.0
5983,0.661938534,0.23014099999999998
5984,0.756501182,0.388271
5985,0.8195429470000001,0.9653099999999999
5986,0.882584712,1.700565
5987,0.945626478,2.3499299999999996
5988,1.024428684,2.747775
5989,1.10323089,2.805045
5990,1.182033097,2.589175
5991,1.260835303,1.820655
5992,1.33963751,0.8484
5993,1.418439716,0.0707585
5994,1.260835303,0.0
5995,1.10323089,0.0
5996,0.945626478,0.0
5997,0.788022065,0.0
5998,0.630417652,0.0
5999,0.472813239,0.0
6000,0.472813239,0.0
6001,0.472813239,0.0
6002,0.472813239,0.0
6003,0.472813239,0.0
6004,0.472813239,0.0
6005,0.472813239,0.0
6006,0.5673758870000001,0.0
6007,0.661938534,0.1272295
6008,0.756501182,0.40218800000000005
6009,0.8195429470000001,0.67175
6010,0.882584712,0.89074
6011,0.945626478,1.014005
6012,1.024428684,1.030885
6013,1.10323089,0.967405
6014,1.182033097,0.79441
6015,1.260835303,1.547635
6016,1.33963751,1.030535
6017,1.418439716,0.095016
6018,1.260835303,0.0
6019,1.10323089,0.0
6020,0.945626478,0.0
6021,0.788022065,0.0
6022,0.630417652,0.0
6023,0.472813239,0.0
6024,0.472813239,0.0
6025,0.472813239,0.0
6026,0.472813239,0.0
6027,0.472813239,0.0
6028,0.472813239,0.0
6029,0.472813239,0.0
6030,0.5673758870000001,0.0
6031,0.661938534,0.4063965
6032,0.756501182,1.3178199999999998
6033,0.8195429470000001,2.402555
6034,0.882584712,3.28422
6035,0.945626478,3.846305
6036,1.024428684,3.90268
6037,1.10323089,3.48948
6038,1.182033097,2.73264
6039,1.260835303,1.91914
6040,1.33963751,0.89824
6041,1.418439716,0.085617
6042,1.260835303,0.0
6043,1.10323089,0.0
6044,0.945626478,0.0
6045,0.788022065,0.0
6046,0.630417652,0.0
6047,0.472813239,0.0
6048,0.472813239,0.0
6049,0.472813239,0.0
6050,0.472813239,0.0
6051,0.472813239,0.0
6052,0.472813239,0.0
6053,0.472813239,0.0
6054,0.5673758870000001,0.0
6055,0.661938534,0.33301300000000006
6056,0.756501182,0.994845
6057,0.8195429470000001,1.627735
6058,0.882584712,2.1394699999999998
6059,0.945626478,2.42833
6060,1.024428684,2.506255
6061,1.10323089,2.3486599999999997
6062,1.182033097,1.9643650000000001
6063,1.260835303,1.3216050000000001
6064,1.33963751,0.64467
6065,1.418439716,0.0650655
6066,1.260835303,0.0
6067,1.10323089,0.0
6068,0.945626478,0.0
6069,0.788022065,0.0
6070,0.630417652,0.0
6071,0.472813239,0.0
6072,0.472813239,0.0
6073,0.472813239,0.0
6074,0.472813239,0.0
6075,0.472813239,0.0
6076,0.472813239,0.0
6077,0.472813239,0.0
6078,0.5673758870000001,0.0
6079,0.661938534,0.14973950000000003
6080,0.756501182,0.43545599999999995
6081,0.8195429470000001,1.90185
6082,0.882584712,3.256185
6083,0.945626478,3.79352
6084,1.024428684,3.985915
6085,1.10323089,3.673425
6086,1.182033097,3.1729450000000003
6087,1.260835303,2.1771999999999996
6088,1.33963751,0.9225850000000001
6089,1.418439716,0.06912449999999999
6090,1.260835303,0.0
6091,1.10323089,0.0
6092,0.945626478,0.0
6093,0.788022065,0.0
6094,0.630417652,0.0
6095,0.472813239,0.0
6096,0.472813239,0.0
6097,0.472813239,0.0
6098,0.472813239,0.0
6099,0.472813239,0.0
6100,0.472813239,0.0
6101,0.472813239,0.0
6102,0.5673758870000001,0.01860055
6103,0.661938534,0.552265
6104,0.756501182,1.660295
6105,0.8195429470000001,2.7596100000000003
6106,0.882584712,3.5234199999999998
6107,0.945626478,3.971445
6108,1.024428684,4.12485
6109,1.10323089,3.9242150000000002
6110,1.182033097,3.336805
6111,1.260835303,2.467455
6112,1.33963751,1.2438250000000002
6113,1.418439716,0.14372100000000002
6114,1.260835303,0.0
6115,1.10323089,0.0
6116,0.945626478,0.0
6117,0.788022065,0.0
6118,0.630417652,0.0
6119,0.472813239,0.0
6120,0.472813239,0.0
6121,0.472813239,0.0
6122,0.472813239,0.0
6123,0.472813239,0.0
6124,0.472813239,0.0
6125,0.472813239,0.0
6126,0.5673758870000001,0.02289505
6127,0.661938534,0.5900599999999999
6128,0.756501182,1.68845
6129,0.8195429470000001,2.7573049999999997
6130,0.882584712,3.4916199999999997
6131,0.945626478,3.9689200000000002
6132,1.024428684,4.065535000000001
6133,1.10323089,3.720065
6134,1.182033097,2.7215450000000003
6135,1.260835303,2.2049000000000003
6136,1.33963751,1.201925
6137,1.418439716,0.142757
6138,1.260835303,0.0
6139,1.10323089,0.0
6140,0.945626478,0.0
6141,0.788022065,0.0
6142,0.630417652,0.0
6143,0.472813239,0.0
6144,0.472813239,0.0
6145,0.472813239,0.0
6146,0.472813239,0.0
6147,0.472813239,0.0
6148,0.472813239,0.0
6149,0.472813239,0.0
6150,0.5673758870000001,0.0264432
6151,0.661938534,0.60163
6152,0.756501182,1.652565
6153,0.8195429470000001,2.61494
6154,0.882584712,2.96541
6155,0.945626478,2.48
6156,1.024428684,2.544865
6157,1.10323089,2.401475
6158,1.182033097,2.009635
6159,1.260835303,1.3703850000000002
6160,1.33963751,0.6833899999999999
6161,1.418439716,0.0850125
6162,1.260835303,0.0
6163,1.10323089,0.0
6164,0.945626478,0.0
6165,0.788022065,0.0
6166,0.630417652,0.0
6167,0.472813239,0.0
6168,0.472813239,0.0
6169,0.472813239,0.0
6170,0.472813239,0.0
6171,0.472813239,0.0
6172,0.472813239,0.0
6173,0.472813239,0.0
6174,0.5673758870000001,0.02338975
6175,0.661938534,0.5240750000000001
6176,0.756501182,1.426945
6177,0.8195429470000001,2.1616750000000002
6178,0.882584712,2.538695
6179,0.945626478,2.49266
6180,1.024428684,2.490055
6181,1.10323089,2.390125
6182,1.182033097,2.01651
6183,1.260835303,1.8283399999999999
6184,1.33963751,1.05202
6185,1.418439716,0.1488835
6186,1.260835303,0.0
6187,1.10323089,0.0
6188,0.945626478,0.0
6189,0.788022065,0.0
6190,0.630417652,0.0
6191,0.472813239,0.0
6192,0.472813239,0.0
6193,0.472813239,0.0
6194,0.472813239,0.0
6195,0.472813239,0.0
6196,0.472813239,0.0
6197,0.472813239,0.0
6198,0.5673758870000001,0.022519400000000002
6199,0.661938534,0.47320999999999996
6200,0.756501182,1.05412
6201,0.8195429470000001,1.9770750000000001
6202,0.882584712,2.7266950000000003
6203,0.945626478,3.3629000000000002
6204,1.024428684,3.12289
6205,1.10323089,2.6808500000000004
6206,1.182033097,1.9321350000000002
6207,1.260835303,1.34441
6208,1.33963751,0.6754
6209,1.418439716,0.090925
6210,1.260835303,0.0
6211,1.10323089,0.0
6212,0.945626478,0.0
6213,0.788022065,0.0
6214,0.630417652,0.0
6215,0.472813239,0.0
6216,0.472813239,0.0
6217,0.472813239,0.0
6218,0.472813239,0.0
6219,0.472813239,0.0
6220,0.472813239,0.0
6221,0.472813239,0.0
6222,0.5673758870000001,0.039712849999999994
6223,0.661938534,0.651835
6224,0.756501182,1.7025350000000001
6225,0.8195429470000001,2.691095
6226,0.882584712,3.3960799999999995
6227,0.945626478,3.7921700000000005
6228,1.024428684,3.88617
6229,1.10323089,3.6772350000000005
6230,1.182033097,3.1553500000000003
6231,1.260835303,2.3565650000000002
6232,1.33963751,1.225705
6233,1.418439716,0.18811750000000002
6234,1.260835303,0.0
6235,1.10323089,0.0
6236,0.945626478,0.0
6237,0.788022065,0.0
6238,0.630417652,0.0
6239,0.472813239,0.0
6240,0.472813239,0.0
6241,0.472813239,0.0
6242,0.472813239,0.0
6243,0.472813239,0.0
6244,0.472813239,0.0
6245,0.472813239,0.0
6246,0.5673758870000001,0.042279500000000005
6247,0.661938534,0.594215
6248,0.756501182,0.4789045
6249,0.8195429470000001,0.749165
6250,0.882584712,0.9566000000000001
6251,0.945626478,1.06305
6252,1.024428684,1.07853
6253,1.10323089,1.00088
6254,1.182033097,0.8264550000000002
6255,1.260835303,0.583685
6256,1.33963751,0.292991
6257,1.418439716,0.0371776
6258,1.260835303,0.0
6259,1.10323089,0.0
6260,0.945626478,0.0
6261,0.788022065,0.0
6262,0.630417652,0.0
6263,0.472813239,0.0
6264,0.472813239,0.0
6265,0.472813239,0.0
6266,0.472813239,0.0
6267,0.472813239,0.0
6268,0.472813239,0.0
6269,0.472813239,0.0
6270,0.5673758870000001,0.033602850000000004
6271,0.661938534,0.50319
6272,0.756501182,1.09079
6273,0.8195429470000001,1.7658099999999999
6274,0.882584712,2.219065
6275,0.945626478,2.526235
6276,1.024428684,3.0001700000000002
6277,1.10323089,3.1177350000000006
6278,1.182033097,2.858265
6279,1.260835303,2.2651
6280,1.33963751,1.24504
6281,1.418439716,0.2037925
6282,1.260835303,0.0
6283,1.10323089,0.0
6284,0.945626478,0.0
6285,0.788022065,0.0
6286,0.630417652,0.0
6287,0.472813239,0.0
6288,0.472813239,0.0
6289,0.472813239,0.0
6290,0.472813239,0.0
6291,0.472813239,0.0
6292,0.472813239,0.0
6293,0.472813239,0.0
6294,0.5673758870000001,0.054082500000000006
6295,0.661938534,0.700855
6296,0.756501182,1.8101349999999998
6297,0.8195429470000001,2.82972
6298,0.882584712,3.53122
6299,0.945626478,3.426635
6300,1.024428684,3.70061
6301,1.10323089,3.656525
6302,1.182033097,3.1956799999999994
6303,1.260835303,2.3248550000000003
6304,1.33963751,1.232915
6305,1.418439716,0.20494249999999997
6306,1.260835303,0.0
6307,1.10323089,0.0
6308,0.945626478,0.0
6309,0.788022065,0.0
6310,0.630417652,0.0
6311,0.472813239,0.0
6312,0.472813239,0.0
6313,0.472813239,0.0
6314,0.472813239,0.0
6315,0.472813239,0.0
6316,0.472813239,0.0
6317,0.472813239,0.0
6318,0.5673758870000001,0.0513
6319,0.661938534,0.710945
6320,0.756501182,1.804995
6321,0.8195429470000001,2.83769
6322,0.882584712,3.55089
6323,0.945626478,3.9831550000000004
6324,1.024428684,4.085495
6325,1.10323089,3.79685
6326,1.182033097,3.28656
6327,1.260835303,2.44226
6328,1.33963751,1.29761
6329,1.418439716,0.224048
6330,1.260835303,0.0
6331,1.10323089,0.0
6332,0.945626478,0.0
6333,0.788022065,0.0
6334,0.630417652,0.0
6335,0.472813239,0.0
6336,0.472813239,0.0
6337,0.472813239,0.0
6338,0.472813239,0.0
6339,0.472813239,0.0
6340,0.472813239,0.0
6341,0.472813239,0.0
6342,0.5673758870000001,0.063872
6343,0.661938534,0.6796599999999999
6344,0.756501182,1.1808450000000001
6345,0.8195429470000001,2.24712
6346,0.882584712,3.10371
6347,0.945626478,3.6741200000000003
6348,1.024428684,3.8897950000000003
6349,1.10323089,3.7570949999999996
6350,1.182033097,3.2481950000000004
6351,1.260835303,2.42451
6352,1.33963751,1.28436
6353,1.418439716,0.23019499999999998
6354,1.260835303,0.0
6355,1.10323089,0.0
6356,0.945626478,0.0
6357,0.788022065,0.0
6358,0.630417652,0.0
6359,0.472813239,0.0
6360,0.472813239,0.0
6361,0.472813239,0.0
6362,0.472813239,0.0
6363,0.472813239,0.0
6364,0.472813239,0.0
6365,0.472813239,0.0
6366,0.5673758870000001,0.06913249999999999
6367,0.661938534,0.757235
6368,0.756501182,1.78582
6369,0.8195429470000001,2.77803
6370,0.882584712,3.4772
6371,0.945626478,3.9143600000000003
6372,1.024428684,3.98484
6373,1.10323089,3.779545
6374,1.182033097,3.269025
6375,1.260835303,2.4268549999999998
6376,1.33963751,1.2622
6377,1.418439716,0.236682
6378,1.260835303,0.0
6379,1.10323089,0.0
6380,0.945626478,0.0
